city,date,predicted_cases_48h
Delhi,2026-01-04,68.89232351697505
Delhi,2026-01-04,64.8560975202329
Delhi,2026-01-04,91.12196244144006
Delhi,2026-01-04,82.47428223777237
Delhi,2026-01-05,64.93150323266137
Delhi,2026-01-05,76.86275578336173
Delhi,2026-01-05,65.80991593430764
Delhi,2026-01-05,62.04936804038572
Delhi,2026-01-05,76.84086677067884
Delhi,2026-01-05,58.07852962314356
Delhi,2026-01-06,63.19312092259714
Delhi,2026-01-06,81.37438135795797
Delhi,2026-01-06,73.32196057321151
Delhi,2026-01-06,80.60503515410133
Delhi,2026-01-06,107.04758607316394
Delhi,2026-01-06,59.65823328609869
Delhi,2026-01-07,71.24977703407299
Delhi,2026-01-07,87.33239528016401
Delhi,2026-01-07,68.7076046957939
Delhi,2026-01-07,78.66772292366154
Delhi,2026-01-07,123.54921021133045
Delhi,2026-01-07,80.91511732964817
Delhi,2026-01-08,67.53678667427786
Delhi,2026-01-08,84.93716587890725
Delhi,2026-01-08,58.928862663935234
Delhi,2026-01-08,69.76438560881518
Delhi,2026-01-08,91.48983140474398
Delhi,2026-01-08,72.52803120743658
Delhi,2026-01-09,69.75534191193454
Delhi,2026-01-09,77.93888562672144
Delhi,2026-01-09,74.70802316393416
Delhi,2026-01-09,76.94451222668495
Delhi,2026-01-09,112.87288284595611
Delhi,2026-01-09,79.53737408491376
Delhi,2026-01-10,80.97800487163498
Delhi,2026-01-10,83.85668706370774
Delhi,2026-01-10,73.83991457864663
Delhi,2026-01-10,78.87255960409847
Delhi,2026-01-10,106.21457172450839
Delhi,2026-01-10,76.8716977037037
Delhi,2026-01-11,76.46135702150693
Delhi,2026-01-11,83.96685758276948
Delhi,2026-01-11,65.48756179094974
Delhi,2026-01-11,77.5630919077447
Delhi,2026-01-11,82.37314705018507
Delhi,2026-01-11,72.35610263522149
Delhi,2026-01-12,78.41716058171784
Delhi,2026-01-12,81.69529288537828
Delhi,2026-01-12,61.95903830018409
Delhi,2026-01-12,77.75437103915066
Delhi,2026-01-12,99.61114758134079
Delhi,2026-01-12,88.33078610634404
Delhi,2026-01-13,67.76439651428275
Delhi,2026-01-13,89.94764125387849
Delhi,2026-01-13,75.9900558984854
Delhi,2026-01-13,65.86003291166017
Delhi,2026-01-13,90.22719273955305
Delhi,2026-01-13,81.80936558147602
Delhi,2026-01-14,78.2587590148595
Delhi,2026-01-14,86.75930655883435
Delhi,2026-01-14,70.42446397687178
Delhi,2026-01-14,73.1046363204371
Delhi,2026-01-14,92.12369065091953
Delhi,2026-01-14,77.14897142779667
Delhi,2026-01-15,79.47630607547049
Delhi,2026-01-15,74.70439258329051
Delhi,2026-01-15,57.21455163272678
Delhi,2026-01-15,74.6837832648543
Delhi,2026-01-15,105.9056174154033
Delhi,2026-01-15,55.575825759301715
Delhi,2026-01-16,81.41715968899281
Delhi,2026-01-16,76.93939302369601
Delhi,2026-01-16,75.30651567690651
Delhi,2026-01-16,61.91793855513381
Delhi,2026-01-16,117.33173975284586
Delhi,2026-01-16,77.89759459967627
Delhi,2026-01-17,73.4993896843263
Delhi,2026-01-17,92.60865580299028
Delhi,2026-01-17,75.14809580585771
Delhi,2026-01-17,72.44515287446632
Delhi,2026-01-17,89.15517152334988
Delhi,2026-01-17,74.91184479843892
Delhi,2026-01-18,78.273716867624
Delhi,2026-01-18,82.28770896823684
Delhi,2026-01-18,61.26039702399653
Delhi,2026-01-18,56.0408346343294
Delhi,2026-01-18,83.84297536480817
Delhi,2026-01-18,72.99937260017344
Delhi,2026-01-19,68.72237407295
Delhi,2026-01-19,79.10768318278788
Delhi,2026-01-19,73.57975081407709
Delhi,2026-01-19,74.40651659212
Delhi,2026-01-19,121.20312139969306
Delhi,2026-01-19,69.68685841538014
Delhi,2026-01-20,75.59149554786795
Delhi,2026-01-20,94.41902234628867
Delhi,2026-01-20,65.44593780481064
Delhi,2026-01-20,79.39483802952988
Delhi,2026-01-20,89.76923531383729
Delhi,2026-01-20,81.5222394742318
Delhi,2026-01-21,79.16181232359209
Delhi,2026-01-21,92.73748889993641
Delhi,2026-01-21,68.71950244211115
Delhi,2026-01-21,73.82204754185022
Delhi,2026-01-21,100.31957380713537
Delhi,2026-01-21,83.49617875604876
Delhi,2026-01-22,72.35295502950555
Delhi,2026-01-22,83.17438561993178
Delhi,2026-01-22,55.59064607814455
Delhi,2026-01-22,75.1764870597351
Delhi,2026-01-22,103.14286387400158
Delhi,2026-01-22,68.72172943687701
Delhi,2026-01-23,76.78537025176631
Delhi,2026-01-23,95.82202860080757
Delhi,2026-01-23,68.10233339839273
Delhi,2026-01-23,75.94157675253807
Delhi,2026-01-23,88.55459331425453
Delhi,2026-01-23,77.90593801575108
Delhi,2026-01-24,80.27575291365434
Delhi,2026-01-24,89.78859930114824
Delhi,2026-01-24,73.4764117036122
Delhi,2026-01-24,79.6586887985753
Delhi,2026-01-24,88.01898102620866
Delhi,2026-01-24,80.83651646939005
Delhi,2026-01-25,75.19387702395936
Delhi,2026-01-25,96.91969174814135
Delhi,2026-01-25,65.93883909603575
Delhi,2026-01-25,77.17089250719289
Delhi,2026-01-25,105.5135279341071
Delhi,2026-01-25,85.55335414066226
Delhi,2026-01-26,78.64619362848458
Delhi,2026-01-26,94.79335299587954
Delhi,2026-01-26,56.264002990664395
Delhi,2026-01-26,75.41099042319246
Delhi,2026-01-26,97.23438155612148
Delhi,2026-01-26,75.99062649689785
Delhi,2026-01-27,74.12458416361159
Delhi,2026-01-27,88.66932008461544
Delhi,2026-01-27,73.54378462060802
Delhi,2026-01-27,79.42097845960528
Delhi,2026-01-27,101.29429308759062
Delhi,2026-01-27,78.96650263900919
Delhi,2026-01-28,82.42124800609729
Delhi,2026-01-28,88.59525683316886
Delhi,2026-01-28,67.76514722985878
Delhi,2026-01-28,77.06907077968366
Delhi,2026-01-28,91.42037557559644
Delhi,2026-01-28,80.89436511439138
Delhi,2026-01-29,69.65180117456062
Delhi,2026-01-29,81.73518124080115
Delhi,2026-01-29,61.277141443165085
Delhi,2026-01-29,74.73484838910097
Delhi,2026-01-29,76.61321350447862
Delhi,2026-01-29,86.32248892565315
Delhi,2026-01-30,78.11893466461204
Delhi,2026-01-30,80.4561114956432
Delhi,2026-01-30,76.01300030078843
Delhi,2026-01-30,76.18350470242478
Delhi,2026-01-30,89.13412564306567
Delhi,2026-01-30,71.4784366273605
Delhi,2026-01-31,79.01659534285444
Delhi,2026-01-31,97.20266797003785
Delhi,2026-01-31,53.164239211588466
Delhi,2026-01-31,80.93307076214631
Delhi,2026-01-31,103.5883661166015
Delhi,2026-01-31,80.34751404564913
Delhi,2026-02-01,80.19359916591212
Delhi,2026-02-01,81.81024237564279
Delhi,2026-02-01,55.046996600976335
Delhi,2026-02-01,81.34295763162487
Delhi,2026-02-01,80.8259060799953
Delhi,2026-02-01,77.91962485522484
Delhi,2026-02-02,79.70837044892534
Delhi,2026-02-02,76.29925402052905
Delhi,2026-02-02,68.9396672410483
Delhi,2026-02-02,68.88773493878011
Delhi,2026-02-02,93.36056940713597
Delhi,2026-02-02,57.0752367162038
Delhi,2026-02-03,71.47018249742287
Delhi,2026-02-03,89.07129559334594
Delhi,2026-02-03,74.75060488257049
Delhi,2026-02-03,70.57448833601372
Delhi,2026-02-03,81.14987487153576
Delhi,2026-02-03,73.87711703214045
Delhi,2026-02-04,62.03388401903306
Delhi,2026-02-04,80.30973751369487
Delhi,2026-02-04,72.9003965385671
Delhi,2026-02-04,79.19475807074909
Delhi,2026-02-04,84.63030793746424
Delhi,2026-02-04,71.28697027334334
Delhi,2026-02-05,71.1797828209998
Delhi,2026-02-05,81.82215846912068
Delhi,2026-02-05,71.17965260526536
Delhi,2026-02-05,77.6729050135383
Delhi,2026-02-05,83.42315300186382
Delhi,2026-02-05,63.902803014810104
Delhi,2026-02-06,70.6997413004811
Delhi,2026-02-06,83.65505271700268
Delhi,2026-02-06,68.50920253901283
Delhi,2026-02-06,66.48835683417806
Delhi,2026-02-06,83.43825396546063
Delhi,2026-02-06,65.06244422820677
Delhi,2026-02-07,70.27404616628166
Delhi,2026-02-07,79.86782141081726
Delhi,2026-02-07,68.75683568423969
Delhi,2026-02-07,73.91144384590908
Delhi,2026-02-07,78.62532980112563
Delhi,2026-02-07,73.49130014243445
Delhi,2026-02-08,64.7193770328618
Delhi,2026-02-08,80.74131784501833
Delhi,2026-02-08,74.44935775052116
Delhi,2026-02-08,64.00779045200187
Delhi,2026-02-08,80.82894299297308
Delhi,2026-02-08,87.12812738508708
Delhi,2026-02-09,74.67834390107542
Delhi,2026-02-09,77.34103743107774
Delhi,2026-02-09,71.81568290673496
Delhi,2026-02-09,74.37755097685154
Delhi,2026-02-09,82.68661179608354
Delhi,2026-02-09,71.80563747064528
Delhi,2026-02-10,75.68864486837077
Delhi,2026-02-10,78.20704748488592
Delhi,2026-02-10,79.49870205878472
Delhi,2026-02-10,78.70106320140884
Delhi,2026-02-10,72.58734931081102
Delhi,2026-02-10,67.24226194309486
Delhi,2026-02-11,72.70777694087457
Delhi,2026-02-11,80.16856817379139
Delhi,2026-02-11,76.60243487924733
Delhi,2026-02-11,79.43492165232442
Delhi,2026-02-11,84.25927799332821
Delhi,2026-02-11,90.03132601729081
Delhi,2026-02-12,67.78289501633225
Delhi,2026-02-12,73.81382457607059
Delhi,2026-02-12,60.770715478637506
Delhi,2026-02-12,70.524272484035
Delhi,2026-02-12,76.80747573834229
Delhi,2026-02-12,85.9180966192185
Delhi,2026-02-13,67.1928231973652
Delhi,2026-02-13,76.17701196548255
Delhi,2026-02-13,66.28488153322414
Delhi,2026-02-13,65.2229925914436
Delhi,2026-02-13,82.93869103389339
Delhi,2026-02-13,78.62520649264148
Delhi,2026-02-14,71.34659135398711
Delhi,2026-02-14,74.4055483237511
Delhi,2026-02-14,76.05216121674803
Delhi,2026-02-14,68.97881302525684
Delhi,2026-02-14,86.05241214281678
Delhi,2026-02-14,75.48814096438814
Delhi,2026-02-15,63.73337978422241
Delhi,2026-02-15,80.12587701264147
Delhi,2026-02-15,77.79646606306517
Delhi,2026-02-15,68.96830998286852
Delhi,2026-02-15,84.50965259170907
Delhi,2026-02-15,71.56679248126544
Delhi,2026-02-16,69.65569341600629
Delhi,2026-02-16,79.1486969958895
Delhi,2026-02-16,59.429206524909475
Delhi,2026-02-16,75.08723602222584
Delhi,2026-02-16,81.48372105598425
Delhi,2026-02-16,71.17447166547375
Delhi,2026-02-17,68.64871569982307
Delhi,2026-02-17,82.385397282787
Delhi,2026-02-17,74.01520751692694
Delhi,2026-02-17,72.33317657637961
Delhi,2026-02-17,85.05259030048542
Delhi,2026-02-17,71.42589862738043
Delhi,2026-02-18,63.34643666197001
Delhi,2026-02-18,76.03769200176039
Delhi,2026-02-18,76.95419882537632
Delhi,2026-02-18,53.73081112059642
Delhi,2026-02-18,68.90199875357315
Delhi,2026-02-18,79.47295050139647
Delhi,2026-02-19,57.92618752698069
Delhi,2026-02-19,80.33211947459311
Delhi,2026-02-19,74.1601570991742
Delhi,2026-02-19,68.32855452380885
Delhi,2026-02-19,72.59307483308457
Delhi,2026-02-19,58.47603039575898
Gurugram,2025-08-24,50.92575
Gurugram,2025-08-24,50.78
Gurugram,2025-08-25,31.615066283916555
Gurugram,2025-08-25,32.23398566934477
Gurugram,2025-08-26,31.73879800203144
Gurugram,2025-08-26,31.862400359810216
Gurugram,2025-08-27,36.698960992492914
Gurugram,2025-08-27,29.252870985237013
Gurugram,2025-08-28,30.589131804801625
Gurugram,2025-08-28,33.81741382967741
Gurugram,2025-08-29,34.51996307628299
Gurugram,2025-08-29,35.89079048310943
Gurugram,2025-08-30,30.52127767513553
Gurugram,2025-08-30,36.491746331684844
Gurugram,2025-08-31,35.616367729522146
Gurugram,2025-08-31,41.10926129879981
Gurugram,2025-09-01,34.897623609910774
Gurugram,2025-09-01,37.29732682002339
Gurugram,2025-09-02,37.770457888192816
Gurugram,2025-09-02,30.837828232193196
Gurugram,2025-09-03,29.971113334448386
Gurugram,2025-09-03,29.954597018201962
Gurugram,2025-09-04,29.485993180858546
Gurugram,2025-09-04,40.86167814563286
Gurugram,2025-09-05,32.91234112214125
Gurugram,2025-09-05,29.72751383163407
Gurugram,2025-09-06,37.37143693337743
Gurugram,2025-09-06,31.114715766463775
Gurugram,2025-09-07,35.45681089252721
Gurugram,2025-09-07,32.17353353605001
Gurugram,2025-09-08,28.06596118643901
Gurugram,2025-09-08,40.41914583992346
Gurugram,2025-09-09,27.225399720422143
Gurugram,2025-09-09,29.47095666155203
Gurugram,2025-09-10,27.049092547831723
Gurugram,2025-09-10,32.5102476725715
Gurugram,2025-09-11,31.636585625198876
Gurugram,2025-09-11,31.82793673473182
Gurugram,2025-09-12,30.703638231720728
Gurugram,2025-09-12,34.96655988276563
Gurugram,2025-09-13,34.23659079688573
Gurugram,2025-09-13,34.00856738341959
Gurugram,2025-09-14,35.85313783396764
Gurugram,2025-09-14,37.948107896995914
Gurugram,2025-09-15,34.20570258372007
Gurugram,2025-09-15,32.592952805057436
Gurugram,2025-09-16,33.0965899843421
Gurugram,2025-09-16,36.493756353802524
Gurugram,2025-09-17,32.16988261154154
Gurugram,2025-09-17,31.745795975799574
Gurugram,2025-09-18,32.589379464293536
Gurugram,2025-09-18,32.486019105152295
Gurugram,2025-09-19,34.087423241368214
Gurugram,2025-09-19,32.81056361801231
Gurugram,2025-09-20,32.08660372925855
Gurugram,2025-09-20,30.33199718493851
Gurugram,2025-09-21,26.552743308483663
Gurugram,2025-09-21,30.25738855078804
Gurugram,2025-09-22,30.498124991519752
Gurugram,2025-09-22,32.34827781327417
Gurugram,2025-09-23,31.21733156052152
Gurugram,2025-09-23,35.220515030007434
Gurugram,2025-09-24,29.259199423025446
Gurugram,2025-09-24,30.270142827849863
Gurugram,2025-09-25,43.96543695466563
Gurugram,2025-09-25,33.46102840530858
Gurugram,2025-09-26,28.221672561962883
Gurugram,2025-09-26,36.98503679751887
Gurugram,2025-09-27,43.24652583729602
Gurugram,2025-09-27,27.897528412120053
Gurugram,2025-09-28,36.563652996015996
Gurugram,2025-09-28,41.33245342846483
Gurugram,2025-09-29,36.29644677840436
Gurugram,2025-09-29,28.285630767076885
Gurugram,2025-09-30,40.85969076285007
Gurugram,2025-09-30,31.865401651238372
Gurugram,2025-10-01,29.901041371171885
Gurugram,2025-10-01,32.04056091067158
Gurugram,2025-10-02,28.152274945086578
Gurugram,2025-10-02,33.43186373423832
Gurugram,2025-10-03,27.84002719890651
Gurugram,2025-10-03,29.953831818785535
Gurugram,2025-10-04,26.111719838954937
Gurugram,2025-10-04,32.12516067448833
Gurugram,2025-10-05,31.491393107889365
Gurugram,2025-10-05,30.07137870236441
Gurugram,2025-10-06,31.609775290003963
Gurugram,2025-10-06,34.46289595047837
Gurugram,2025-10-07,30.845846640023083
Gurugram,2025-10-07,31.10669152872315
Gurugram,2025-10-08,32.52004438074848
Gurugram,2025-10-08,36.44123947379969
Gurugram,2025-10-09,32.640356963331826
Gurugram,2025-10-09,31.658677195094253
Gurugram,2025-10-10,37.16648064714889
Gurugram,2025-10-10,32.66059598191841
Gurugram,2025-10-11,34.3781546782179
Gurugram,2025-10-11,31.962914413552145
Gurugram,2025-10-12,46.4120685813479
Gurugram,2025-10-12,32.297385314087734
Gurugram,2025-10-13,51.867251766751835
Gurugram,2025-10-13,37.14537298521127
Gurugram,2025-10-14,41.831743064605
Gurugram,2025-10-14,44.37140762002377
Gurugram,2025-10-15,52.81255691050057
Gurugram,2025-10-15,37.82794346848496
Gurugram,2025-10-16,49.83741785132491
Gurugram,2025-10-16,39.08898639391116
Gurugram,2025-10-17,59.667546138374426
Gurugram,2025-10-17,35.73876257865818
Gurugram,2025-10-18,55.98130037720057
Gurugram,2025-10-18,34.67877246338985
Gurugram,2025-10-19,45.319334107917236
Gurugram,2025-10-19,36.19105399406902
Gurugram,2025-10-20,35.94647782128953
Gurugram,2025-10-20,31.215781034332345
Gurugram,2025-10-21,39.208956247057614
Gurugram,2025-10-21,33.25348573678978
Gurugram,2025-10-22,44.2662045321061
Gurugram,2025-10-22,40.947741909235056
Gurugram,2025-10-23,51.31866688696469
Gurugram,2025-10-23,38.09127634450659
Gurugram,2025-10-24,57.85544967415132
Gurugram,2025-10-24,39.369396473207765
Gurugram,2025-10-25,54.90477875658409
Gurugram,2025-10-25,42.191620330456345
Gurugram,2025-10-26,61.407371388821964
Gurugram,2025-10-26,33.550156696849136
Gurugram,2025-10-27,52.098629186406576
Gurugram,2025-10-27,47.882652403838456
Gurugram,2025-10-28,54.648112397087516
Gurugram,2025-10-28,37.72825594493539
Gurugram,2025-10-29,49.33099140293381
Gurugram,2025-10-29,35.0748743039395
Gurugram,2025-10-30,38.862459756530036
Gurugram,2025-10-30,28.407943093175728
Gurugram,2025-10-31,42.179078077916145
Gurugram,2025-10-31,33.43716425745335
Gurugram,2025-11-01,38.345733120680485
Gurugram,2025-11-01,33.58011267996976
Gurugram,2025-11-02,39.95255861126817
Gurugram,2025-11-02,35.31449401238385
Gurugram,2025-11-03,32.314266510422755
Gurugram,2025-11-03,34.61692715671015
Gurugram,2025-11-04,33.60399779751132
Gurugram,2025-11-04,38.49700214930202
Gurugram,2025-11-05,27.21206792596017
Gurugram,2025-11-05,41.12370584917323
Gurugram,2025-11-06,32.67413439099118
Gurugram,2025-11-06,33.658388083408774
Gurugram,2025-11-07,29.307037956837526
Gurugram,2025-11-07,32.92827412790271
Gurugram,2025-11-08,30.418116953050635
Gurugram,2025-11-08,33.895109147618925
Gurugram,2025-11-09,33.55791492595586
Gurugram,2025-11-09,36.37801885776999
Gurugram,2025-11-10,35.185100753211685
Gurugram,2025-11-10,35.48714130245746
Gurugram,2025-11-11,33.410743235348065
Gurugram,2025-11-11,36.378256352227574
Gurugram,2025-11-12,35.548908836369044
Gurugram,2025-11-12,35.44989983931564
Gurugram,2025-11-13,36.04927734691418
Gurugram,2025-11-13,32.392916992623334
Gurugram,2025-11-14,43.63103782974963
Gurugram,2025-11-14,29.857345778446444
Gurugram,2025-11-15,34.72128998100065
Gurugram,2025-11-15,33.64137674463225
Gurugram,2025-11-16,33.72458688482346
Gurugram,2025-11-16,35.200369038010734
Gurugram,2025-11-17,29.43011673432264
Gurugram,2025-11-17,32.17555323115061
Gurugram,2025-11-18,30.70617542361816
Gurugram,2025-11-18,30.81219110563104
Gurugram,2025-11-19,31.349550763169315
Gurugram,2025-11-19,34.109310585268396
Gurugram,2025-11-20,25.717194068858475
Gurugram,2025-11-20,30.744158902671106
Gurugram,2025-11-21,29.547169800023127
Gurugram,2025-11-21,32.19892625178324
Gurugram,2025-11-22,29.530966264357268
Gurugram,2025-11-22,30.647645139338323
Gurugram,2025-11-23,32.600776431749935
Gurugram,2025-11-23,31.6751953871646
Gurugram,2025-11-24,30.51193417289242
Gurugram,2025-11-24,31.94730950043783
Gurugram,2025-11-25,30.845865608193275
Gurugram,2025-11-25,37.57788218479611
Gurugram,2025-11-26,30.927361053338785
Gurugram,2025-11-26,43.67028035775713
Gurugram,2025-11-27,30.013138735261663
Gurugram,2025-11-27,48.261058132154425
Gurugram,2025-11-28,43.68387492887399
Gurugram,2025-11-28,53.318629367315474
Gurugram,2025-11-29,35.252022154547426
Gurugram,2025-11-29,61.17839228592406
Gurugram,2025-11-30,47.55241508356582
Gurugram,2025-11-30,63.37057181085718
Gurugram,2025-12-01,43.91442806000945
Gurugram,2025-12-01,59.24267658047948
Gurugram,2025-12-02,49.75587167690941
Gurugram,2025-12-02,54.3857484973567
Gurugram,2025-12-03,40.02117374343354
Gurugram,2025-12-03,61.42632783805087
Gurugram,2025-12-04,41.19063414895546
Gurugram,2025-12-04,42.961622885558874
Gurugram,2025-12-05,42.600055817067606
Gurugram,2025-12-05,55.44085021074034
Gurugram,2025-12-06,26.557774259007328
Gurugram,2025-12-06,36.11129882089055
Gurugram,2025-12-07,39.65575744650907
Gurugram,2025-12-07,32.62274735118977
Gurugram,2025-12-08,30.91987384008917
Gurugram,2025-12-08,39.032558896717994
Gurugram,2025-12-09,28.883717877831458
Gurugram,2025-12-09,34.465159007627086
Gurugram,2025-12-10,29.651488932398262
Gurugram,2025-12-10,32.16180062842023
Gurugram,2025-12-11,26.82615473804297
Gurugram,2025-12-11,31.928564253868768
Gurugram,2025-12-12,30.518163367772146
Gurugram,2025-12-12,33.62302603654653
Gurugram,2025-12-13,32.57630715421596
Gurugram,2025-12-13,31.763340824713058
Gurugram,2025-12-14,31.276192551834143
Gurugram,2025-12-14,30.995782429288433
Gurugram,2025-12-15,25.542272515865637
Gurugram,2025-12-15,32.56957889926887
Gurugram,2025-12-16,32.39158665309023
Gurugram,2025-12-16,33.035246056491985
Gurugram,2025-12-17,32.40312143031287
Gurugram,2025-12-17,32.74353508013345
Gurugram,2025-12-18,30.193624470670173
Gurugram,2025-12-18,45.713660008676506
Gurugram,2025-12-19,29.426301191471968
Gurugram,2025-12-19,51.48649881687204
Gurugram,2025-12-20,40.76541894626614
Gurugram,2025-12-20,58.73819947985161
Gurugram,2025-12-21,39.921138618096265
Gurugram,2025-12-21,58.897851601724895
Gurugram,2025-12-22,42.643309540782084
Gurugram,2025-12-22,55.414246096721335
Gurugram,2025-12-23,44.27211611892836
Gurugram,2025-12-23,56.26848188128803
Gurugram,2025-12-24,32.97150110654563
Gurugram,2025-12-24,56.73846127218953
Gurugram,2025-12-25,44.79362134461101
Gurugram,2025-12-25,52.99099006559738
Gurugram,2025-12-26,46.27352221943736
Gurugram,2025-12-26,61.61848509047745
Gurugram,2025-12-27,33.328169093552276
Gurugram,2025-12-27,56.08788809854631
Gurugram,2025-12-28,39.35563993124921
Gurugram,2025-12-28,49.01162285630919
Gurugram,2025-12-29,35.57437724184955
Gurugram,2025-12-29,33.437796475174075
Gurugram,2025-12-30,32.17636801834586
Gurugram,2025-12-30,31.575254965206454
Gurugram,2025-12-31,30.820242663285264
Gurugram,2025-12-31,33.135281005413475
Gurugram,2026-01-01,31.46123004643965
Gurugram,2026-01-01,30.373345139288773
Gurugram,2026-01-02,39.99592302274234
Gurugram,2026-01-02,32.157046298773984
Gurugram,2026-01-03,29.51823760565531
Gurugram,2026-01-03,32.87784449242472
Gurugram,2026-01-04,27.024119932438857
Gurugram,2026-01-04,32.83578482752999
Gurugram,2026-01-05,32.89701672466114
Gurugram,2026-01-05,31.415403756937625
Gurugram,2026-01-06,30.96977753545982
Gurugram,2026-01-06,33.87332823754542
Gurugram,2026-01-07,33.472595752631534
Gurugram,2026-01-07,31.993526364369373
Gurugram,2026-01-08,33.757447261818804
Gurugram,2026-01-08,35.67981794756372
Gurugram,2026-01-09,29.90624410011398
Gurugram,2026-01-09,44.10830555317707
Gurugram,2026-01-10,31.49460527923256
Gurugram,2026-01-10,42.5590052357369
Gurugram,2026-01-11,48.5490698343427
Gurugram,2026-01-11,49.52299854676524
Gurugram,2026-01-12,35.214008466939305
